text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
23,1679,to,O,O,tech,I-Skill,O
23,1679,interface,O,O,tech,I-Skill,O
23,1679,across,O,O,tech,O,O
23,1679,several,O,O,tech,O,O
23,1679,other,O,O,tech,O,O
23,1679,governmental,O,O,tech,O,O
23,1679,departments,O,O,tech,O,O
23,1679,.,O,O,tech,O,O
23,1680,You,O,O,tech,O,O
23,1680,will:,O,O,tech,O,O
23,1681,Provide,O,O,tech,B-Skill,O
23,1681,development,B-Skill,O,tech,B-Skill,O
23,1681,to,O,O,tech,O,O
23,1681,the,O,O,tech,O,O
23,1681,on-premise,O,O,tech,O,O
23,1681,Dynamics,O,O,tech,O,O
23,1681,CRM,O,O,tech,O,I-Knowledge
23,1681,solution,O,O,tech,O,O
23,1681,being,O,O,tech,O,O
23,1681,constructed,O,O,tech,O,O
23,1681,over,O,O,tech,O,O
23,1681,the,O,O,tech,O,O
23,1681,next,O,O,tech,O,O
23,1681,12,O,O,tech,O,O
23,1681,months,O,O,tech,O,O
23,1681,as,O,O,tech,O,O
23,1681,part,O,O,tech,O,O
23,1681,of,O,O,tech,O,O
23,1681,a,O,O,tech,O,O
23,1681,dedicated,O,O,tech,O,O
23,1681,Dynamics,O,O,tech,O,O
23,1681,365,O,O,tech,O,O
23,1681,development,O,O,tech,B-Skill,O
23,1681,Scrum,O,O,tech,O,O
23,1681,Team,O,O,tech,O,O
23,1681,ranging,O,O,tech,O,O
23,1681,from,O,O,tech,O,O
23,1681,customisation,B-Skill,O,tech,I-Skill,O
23,1681,and,O,O,tech,O,O
23,1681,configuration,B-Skill,O,tech,I-Skill,O
23,1681,through,O,O,tech,O,O
23,1681,to,O,O,tech,O,O
23,1681,development,B-Skill,O,tech,B-Skill,O
23,1681,of,I-Skill,O,tech,O,O
23,1681,plug-ins,I-Skill,O,tech,O,O
23,1681,and,O,O,tech,O,O
23,1681,custom,O,O,tech,O,O
23,1681,workflow,O,O,tech,O,O
23,1681,activities,O,O,tech,O,O
23,1681,using,O,O,tech,O,O
23,1681,C#,O,B-Knowledge,tech,O,O
23,1681,.,O,O,tech,O,O
23,1682,Work,B-Skill,O,tech,B-Skill,O
23,1682,with,I-Skill,O,tech,I-Skill,O
23,1682,business,I-Skill,O,tech,I-Skill,O
23,1682,product,I-Skill,O,tech,I-Skill,O
23,1682,owners,I-Skill,O,tech,I-Skill,O
23,1682,and,I-Skill,O,tech,I-Skill,O
23,1682,business,I-Skill,O,tech,I-Skill,O
23,1682,analysts,I-Skill,O,tech,I-Skill,O
23,1682,to,O,O,tech,O,O
23,1682,elicit,B-Skill,O,tech,B-Skill,O
23,1682,requirements,I-Skill,O,tech,I-Skill,O
23,1682,&,O,O,tech,O,O
23,1682,assist,B-Skill,O,tech,O,O
23,1682,in,I-Skill,O,tech,O,O
23,1682,developing,I-Skill,O,tech,B-Skill,O
23,1682,design,I-Skill,O,tech,I-Skill,O
23,1682,specifications,I-Skill,O,tech,I-Skill,O
23,1682,to,O,O,tech,O,O
23,1682,maximise,B-Skill,O,tech,O,O
23,1682,the,I-Skill,O,tech,O,O
23,1682,benefit,I-Skill,O,tech,O,O
23,1682,of,O,O,tech,O,O
23,1682,Dynamics,O,O,tech,O,B-Knowledge
23,1682,365,O,O,tech,O,I-Knowledge
23,1682,.,O,O,tech,O,O
23,1683,Collaborate,B-Skill,O,tech,B-Skill,O
23,1683,with,I-Skill,O,tech,O,O
23,1683,other,I-Skill,O,tech,O,O
23,1683,stakeholders/,I-Skill,O,tech,O,O
23,1683,end,I-Skill,O,tech,O,O
23,1683,users,I-Skill,O,tech,O,O
23,1683,in,O,O,tech,O,O
23,1683,the,O,O,tech,O,O
23,1683,software,O,B-Knowledge,tech,O,B-Knowledge
23,1683,development,O,I-Knowledge,tech,O,I-Knowledge
23,1683,lifecycle,O,I-Knowledge,tech,O,I-Knowledge
23,1683,–,O,O,tech,O,O
23,1683,PMs,O,O,tech,O,O
23,1683,Business,O,O,tech,O,B-Knowledge
23,1683,Analysts,O,O,tech,O,O
23,1683,testing,O,O,tech,O,B-Knowledge
23,1683,etc,O,O,tech,O,O
23,1683,.,O,O,tech,O,O
23,1684,Qualifications,O,O,tech,O,O
23,1685,Experience,O,O,tech,O,O
23,1685,in,O,O,tech,O,O
23,1685,design,B-Skill,O,tech,O,B-Knowledge
23,1685,development,B-Skill,O,tech,O,I-Knowledge
23,1685,and,O,O,tech,O,O
23,1685,delivery,B-Skill,O,tech,O,B-Knowledge
23,1685,experience,O,O,tech,O,O
23,1685,across,O,O,tech,O,O
23,1685,the,O,O,tech,O,O
23,1685,Dynamics,O,B-Knowledge,tech,O,B-Knowledge
23,1685,365,O,I-Knowledge,tech,O,I-Knowledge
23,1685,landscape,O,O,tech,O,I-Knowledge
23,1685,(,O,O,tech,O,O
23,1685,historically,O,O,tech,O,O
23,1685,Dynamics,O,B-Knowledge,tech,O,B-Knowledge
23,1685,CRM,O,I-Knowledge,tech,O,I-Knowledge
23,1685,),O,I-Knowledge,tech,O,I-Knowledge
23,1685,Strong,O,O,tech,O,O
23,1685,understanding,O,O,tech,O,O
23,1685,of,O,O,tech,O,O
23,1685,the,O,O,tech,O,O
23,1685,Dynamics,O,B-Knowledge,tech,O,B-Knowledge
23,1685,365,O,I-Knowledge,tech,O,I-Knowledge
23,1685,platform,O,O,tech,O,I-Knowledge
23,1685,core,O,O,tech,O,O
23,1685,modules,O,O,tech,O,O
23,1685,and,O,O,tech,O,O
23,1685,technologies,O,O,tech,O,O
23,1686,.,O,B-Knowledge,tech,O,B-Knowledge
23,1686,NET,O,I-Knowledge,tech,O,I-Knowledge
23,1686,development,O,O,tech,O,I-Knowledge
23,1686,experience,O,O,tech,O,O
23,1686,within,O,O,tech,O,O
23,1686,an,O,O,tech,O,O
23,1686,MS,O,B-Knowledge,tech,O,B-Knowledge
23,1686,Dynamics,O,I-Knowledge,tech,O,I-Knowledge
23,1686,365,O,I-Knowledge,tech,O,I-Knowledge
23,1686,environment,O,O,tech,O,O
23,1687,Demonstrated,O,O,tech,O,O
23,1687,technical,B-Skill,O,tech,B-Skill,O
23,1687,aptitude,I-Skill,O,tech,I-Skill,O
23,1687,for,O,O,tech,O,O
23,1687,providing,B-Skill,O,tech,B-Skill,O
23,1687,extraordinary,I-Skill,O,tech,I-Skill,O
23,1687,customer,I-Skill,O,tech,I-Skill,O
23,1687,service,I-Skill,O,tech,I-Skill,O
23,1687,influence,I-Skill,O,tech,B-Skill,O
23,1687,impact,I-Skill,O,tech,I-Skill,O
23,1687,while,O,O,tech,O,O
23,1687,problem-solving,B-Skill,O,tech,O,O
23,1687,and,O,O,tech,I-Skill,O
23,1687,building,B-Skill,O,tech,B-Skill,O
23,1687,customer,I-Skill,O,tech,I-Skill,O
23,1687,and,I-Skill,O,tech,I-Skill,O
23,1687,partner,I-Skill,O,tech,I-Skill,O
23,1687,relationships,I-Skill,O,tech,I-Skill,O
23,1688,Appreciation,O,O,tech,O,O
23,1688,and,O,O,tech,O,O
23,1688,familiarity,O,O,tech,O,O
23,1688,of,O,O,tech,O,O
23,1688,the,O,O,tech,O,O
23,1688,wider,O,O,tech,O,O
23,1688,Microsoft,O,B-Knowledge,tech,O,B-Knowledge
23,1688,stack,O,I-Knowledge,tech,O,I-Knowledge
23,1688,how,O,O,tech,O,O
23,1688,they,O,O,tech,O,O
23,1688,integrate,O,O,tech,O,O
23,1688,with,O,O,tech,O,O
23,1688,Dynamics,O,B-Knowledge,tech,O,B-Knowledge
23,1688,365,O,I-Knowledge,tech,O,I-Knowledge
23,1688,and,O,O,tech,O,O
23,1688,understand,O,O,tech,O,O
23,1688,how,O,O,tech,O,O
23,1688,they,O,O,tech,O,O
23,1688,can,O,O,tech,O,O
23,1688,bring,O,O,tech,O,O
23,1688,business,O,O,tech,O,O
23,1688,value,O,O,tech,O,O
23,1688,to,O,O,tech,O,O
23,1688,our,O,O,tech,O,O
23,1688,customers,O,O,tech,O,O
23,1689,Experience,O,O,tech,O,O
23,1689,with,O,O,tech,O,O
23,1689,development,O,O,tech,O,B-Knowledge
23,1689,frameworks,O,O,tech,O,I-Knowledge
23,1689,(,O,O,tech,O,O
23,1689,SCRUM/Agile,O,B-Knowledge,tech,O,O
23,1689,),O,I-Knowledge,tech,O,I-Knowledge
23,1689,SC,O,B-Knowledge,tech,O,B-Knowledge
23,1689,Clearance,O,I-Knowledge,tech,O,I-Knowledge
23,1689,Eligible,O,I-Knowledge,tech,O,I-Knowledge
23,1690,In,O,O,tech,O,O
23,1690,addition,O,O,tech,O,O
23,1690,.,O,B-Knowledge,tech,O,O
23,1690,NET,O,I-Knowledge,tech,O,B-Knowledge
23,1690,WebAPI,O,I-Knowledge,tech,O,B-Knowledge
23,1690,and,O,O,tech,O,O
23,1690,SharePoint,O,B-Knowledge,tech,O,B-Knowledge
23,1690,experience,O,O,tech,O,O
23,1690,would,O,O,tech,O,O
23,1690,be,O,O,tech,O,O
23,1690,desirable,O,O,tech,O,O
23,1691,Additional,O,O,tech,O,O
23,1691,information,O,O,tech,O,O
23,1692,<ORGANIZATION>,O,O,tech,O,O
23,1692,<ORGANIZATION>,O,O,tech,O,O
23,1692,Talent,O,O,tech,O,O
23,1692,Acquisition,O,O,tech,O,O
23,1692,Team,O,O,tech,O,O
23,1693,Job,O,O,tech,O,O
23,1693,benefits:,O,O,tech,O,O
23,1694,Quarterly,O,O,tech,O,O
23,1694,Profit,O,O,tech,O,O
23,1694,Share,O,O,tech,O,O
23,1695,Group,O,O,tech,O,O
23,1695,Personal,O,O,tech,O,O
23,1695,Pension,O,O,tech,O,O
23,1695,Plan,O,O,tech,O,O
23,1695,-,O,O,tech,O,O
23,1695,matched,O,O,tech,O,O
23,1695,up,O,O,tech,O,O
23,1695,to,O,O,tech,O,O
23,1695,5%,O,O,tech,O,O
23,1695,of,O,O,tech,O,O
23,1695,your,O,O,tech,O,O
23,1695,base,O,O,tech,O,O
23,1695,salary,O,O,tech,O,O
23,1696,Private,O,O,tech,O,O
23,1696,Healthcare,O,O,tech,O,O
23,1696,Plan,O,O,tech,O,O
23,1697,Paid,O,O,tech,O,O
23,1697,Certifications,O,O,tech,O,O
23,1697,and,O,O,tech,O,O
23,1697,Study,O,O,tech,O,O
23,1697,Leave,O,O,tech,O,O
23,1698,Cutting,O,O,tech,O,O
23,1698,Edge,O,O,tech,O,O
23,1698,Tech,O,O,tech,O,O
23,1698,Stack,O,O,tech,O,O
23,1698,&,O,O,tech,O,O
23,1698,Partnerships,O,O,tech,O,O
23,1698,with,O,O,tech,O,O
23,1698,Global,O,O,tech,O,O
23,1698,Technology,O,O,tech,O,O
23,1698,Leaders,O,O,tech,O,O
23,1699,In-House,O,O,tech,O,O
23,1699,Career,O,O,tech,O,O
23,1699,Development,O,O,tech,O,O
23,1699,Programmes,O,O,tech,O,O
23,1700,Flexible,O,O,tech,O,O
23,1700,Working,O,O,tech,O,O
23,1700,Arrangements,O,O,tech,O,O
23,1701,My,O,O,tech,O,O
23,1701,Wellbeing,O,O,tech,O,O
23,1701,Model,O,O,tech,O,O
23,1701,-,O,O,tech,O,O
23,1701,financial,O,O,tech,O,O
23,1701,physical,O,O,tech,O,O
23,1701,mental,O,O,tech,O,O
23,1701,and,O,O,tech,O,O
23,1701,social,O,O,tech,O,O
23,1701,support,O,O,tech,O,O
23,1702,Maternity,O,O,tech,O,O
23,1702,Paternity,O,O,tech,O,O
23,1702,and,O,O,tech,O,O
23,1702,Shared,O,O,tech,O,O
23,1702,Parental,O,O,tech,O,O
23,1702,Leave,O,O,tech,O,O
23,1703,Company,O,O,tech,O,O
23,1703,description:,O,O,tech,O,O
23,1704,<DESCRIPTION>,O,O,tech,O,O
24,1705,Backend,O,O,tech,O,O
24,1705,Developer,O,O,tech,O,O
24,1706,<ORGANIZATION>,O,O,tech,O,O
24,1706,<ORGANIZATION>,O,O,tech,O,O
24,1706,<ORGANIZATION>,O,O,tech,O,O
24,1706,<ORGANIZATION>,O,O,tech,O,O
24,1707,<ADDRESS>,O,O,tech,O,O
24,1707,<LOCATION>,O,O,tech,O,O
24,1707,<LOCATION>,O,O,tech,O,O
24,1707,<LOCATION>,O,O,tech,O,O
24,1707,<LOCATION>,O,O,tech,O,O
24,1708,Date,O,O,tech,O,O
24,1708,posted:,O,O,tech,O,O
24,1708,2021-02-26,O,O,tech,O,O
24,1709,Likes:,O,O,tech,O,O
24,1709,0,O,O,tech,O,O
24,1709,Dislikes:,O,O,tech,O,O
24,1709,0,O,O,tech,O,O
24,1709,Love:,O,O,tech,O,O
24,1709,0,O,O,tech,O,O
24,1710,Salary:,O,O,tech,O,O
24,1710,<SALARY>,O,O,tech,O,O
24,1711,Job,O,O,tech,O,O
24,1711,type:,O,O,tech,O,O
24,1711,FULL_TIME,O,O,tech,O,O
24,1712,Experience,O,O,tech,O,O
24,1712,level:,O,O,tech,O,O
24,1712,Mid-Level,O,O,tech,O,O
24,1712,Senior,O,O,tech,O,O
24,1713,Industry:,O,O,tech,O,O
24,1713,Vehicle,O,B-Knowledge,tech,O,B-Knowledge
24,1713,Tracking,O,I-Knowledge,tech,O,I-Knowledge
24,1714,Company,O,O,tech,O,O
24,1714,size:,O,O,tech,O,O
24,1714,<SIZE>,O,O,tech,O,O
24,1715,Company,O,O,tech,O,O
24,1715,type:,O,O,tech,O,O
24,1715,<COMPANY_TYPE>,O,O,tech,O,O
24,1716,Technologies:,O,O,tech,O,O
24,1717,azure,O,B-Knowledge,tech,O,O
24,1717,.,O,B-Knowledge,tech,O,O
24,1717,net,O,I-Knowledge,tech,O,I-Knowledge
24,1717,c#,O,B-Knowledge,tech,O,O
24,1717,azure-cosmosdb,O,B-Knowledge,tech,O,O
24,1717,rest,O,B-Knowledge,tech,O,O
24,1718,Job,O,O,tech,O,O
24,1718,description:,O,O,tech,O,O
24,1719,Job,O,O,tech,O,O
24,1719,type:,O,O,tech,O,O
24,1720,Full-time,O,O,tech,O,O
24,1721,Experience,O,O,tech,O,O
24,1721,level:,O,O,tech,O,O
24,1722,Mid-Level,O,O,tech,O,O
24,1722,Senior,O,O,tech,O,O
24,1723,Role:,O,O,tech,O,O
24,1724,Backend,O,O,tech,O,O
24,1724,Developer,O,O,tech,O,O
24,1725,Industry:,O,O,tech,O,O
24,1726,Vehicle,O,B-Knowledge,tech,O,O
24,1726,Tracking,O,I-Knowledge,tech,O,O
24,1727,Company,O,O,tech,O,O
24,1727,size:,O,O,tech,O,O
24,1728,11–50,O,O,tech,O,O
24,1728,people,O,O,tech,O,O
24,1729,Company,O,O,tech,O,O
24,1729,type:,O,O,tech,O,O
24,1730,Private,O,O,tech,O,O
24,1731,Technologies,O,O,tech,O,O
24,1732,azure,O,B-Knowledge,tech,O,O
24,1732,.,O,B-Knowledge,tech,O,O
24,1732,net,O,I-Knowledge,tech,O,I-Knowledge
24,1732,c#,O,B-Knowledge,tech,O,O
24,1732,azure-cosmosdb,O,B-Knowledge,tech,O,O
24,1732,rest,O,B-Knowledge,tech,O,O
24,1733,Job,O,O,tech,O,O
24,1733,description,O,O,tech,O,O
24,1734,You,O,O,tech,O,O
24,1734,will,O,O,tech,O,O
24,1734,be,O,O,tech,O,O
24,1734,joining,O,O,tech,O,O
24,1734,a,O,O,tech,O,O
24,1734,motivated,O,O,tech,O,O
24,1734,software,O,O,tech,O,O
24,1734,agile,O,O,tech,O,O
24,1734,driven,O,O,tech,O,O
24,1734,team,O,O,tech,O,O
24,1734,responsible,O,O,tech,O,O
24,1734,for,O,O,tech,O,O
24,1734,the,O,O,tech,O,O
24,1734,entire,O,O,tech,O,O
24,1734,backend,O,O,tech,O,O
24,1734,infrastructure,O,O,tech,O,I-Knowledge
24,1734,.,O,O,tech,O,O
24,1735,You,O,O,tech,O,O
24,1735,will,O,O,tech,O,O
24,1735,be,O,O,tech,O,O
24,1735,experienced,O,O,tech,O,O
24,1735,with,O,O,tech,O,O
24,1735,all,O,O,tech,O,O
24,1735,stages,O,O,tech,O,O
24,1735,of,O,O,tech,O,O
24,1735,the,O,O,tech,O,O
24,1735,development,O,B-Knowledge,tech,O,B-Knowledge
24,1735,cycle,O,I-Knowledge,tech,O,I-Knowledge
24,1735,including,O,O,tech,O,O
24,1735,analyzing,B-Skill,O,tech,B-Skill,O
24,1735,deciding,B-Skill,O,tech,I-Skill,O
24,1735,the,I-Skill,O,tech,O,O
24,1735,best,I-Skill,O,tech,I-Skill,O
24,1735,approach,I-Skill,O,tech,I-Skill,O
24,1735,write,B-Skill,O,tech,B-Skill,O
24,1735,code,I-Skill,O,tech,I-Skill,O
24,1735,using,O,O,tech,O,O
24,1735,the,O,O,tech,O,O
24,1735,proper,O,O,tech,O,O
24,1735,design,O,B-Knowledge,tech,O,B-Knowledge
24,1735,patterns,O,I-Knowledge,tech,O,I-Knowledge
24,1735,and,O,O,tech,O,O
24,1735,unit,O,B-Knowledge,tech,O,B-Knowledge
24,1735,tests,O,I-Knowledge,tech,O,I-Knowledge
24,1735,.,O,O,tech,O,O
24,1736,To,O,O,tech,O,O
24,1736,perform,O,O,tech,O,O
24,1736,this,O,O,tech,O,O
24,1736,job,O,O,tech,O,O
24,1736,successfully,O,O,tech,O,O
24,1736,you,O,O,tech,O,O
24,1736,must,O,O,tech,O,O
24,1736,be,O,O,tech,O,O
24,1736,able,O,O,tech,O,O
24,1736,to,O,O,tech,O,O
24,1736,execute,O,O,tech,O,O
24,1736,the,O,O,tech,O,O
24,1736,following,O,O,tech,O,O
24,1736,tasks:,O,O,tech,O,O
24,1737,Design,B-Skill,O,tech,B-Skill,O
24,1737,write,B-Skill,O,tech,I-Skill,O
24,1737,code,I-Skill,O,tech,I-Skill,O
24,1737,and,O,O,tech,I-Skill,O
24,1737,modify,B-Skill,O,tech,B-Skill,O
24,1737,.,I-Skill,B-Knowledge,tech,I-Skill,B-Knowledge
24,1737,NET,I-Skill,I-Knowledge,tech,I-Skill,I-Knowledge
24,1737,services,I-Skill,O,tech,I-Skill,O
24,1737,and,I-Skill,O,tech,I-Skill,O
24,1737,APIs,I-Skill,B-Knowledge,tech,I-Skill,B-Knowledge
24,1737,according,O,O,tech,O,O
24,1737,to,O,O,tech,O,O
24,1738,product,O,O,tech,O,O
24,1738,specifications;,O,O,tech,O,O
24,1739,Ensure,O,O,tech,B-Skill,O
24,1739,to,O,O,tech,O,O
24,1739,maintain,B-Skill,O,tech,B-Skill,O
24,1739,strong,I-Skill,O,tech,I-Skill,O
24,1739,Backend,I-Skill,O,tech,I-Skill,B-Knowledge
24,1739,code,I-Skill,O,tech,I-Skill,I-Knowledge
24,1739,quality,I-Skill,O,tech,I-Skill,O
24,1739,with,O,O,tech,O,O
24,1739,good,O,O,tech,O,O
24,1739,practices,O,O,tech,O,O
24,1739,.,O,O,tech,O,O
24,1740,Skills:,O,O,tech,O,O
24,1741,Knowledge,O,O,tech,O,O
24,1741,on,O,O,tech,O,O
24,1741,C#,O,B-Knowledge,tech,O,O
24,1741,.,O,B-Knowledge,tech,O,O
24,1741,NET,O,I-Knowledge,tech,O,I-Knowledge
24,1741,Framework,O,I-Knowledge,tech,O,I-Knowledge
24,1741,and,O,O,tech,O,O
24,1741,.,O,B-Knowledge,tech,O,O
24,1741,NET,O,I-Knowledge,tech,O,I-Knowledge
24,1741,Core,O,I-Knowledge,tech,O,I-Knowledge
24,1741,T-SQL,O,B-Knowledge,tech,O,O
24,1741,(,O,I-Knowledge,tech,O,O
24,1741,MS,O,I-Knowledge,tech,O,B-Knowledge
24,1741,SQL,O,I-Knowledge,tech,O,O
24,1741,Server),O,I-Knowledge,tech,O,O
24,1741,Object-Oriented,O,B-Knowledge,tech,O,O
24,1741,Design,O,I-Knowledge,tech,O,I-Knowledge
24,1741,RESTful,O,B-Knowledge,tech,O,B-Knowledge
24,1741,Services,O,I-Knowledge,tech,O,I-Knowledge
24,1741,.,O,O,tech,O,O
24,1742,Nice,O,O,tech,O,O
24,1742,to,O,O,tech,O,O
24,1742,have:,O,O,tech,O,O
24,1743,Azure,O,B-Knowledge,tech,O,B-Knowledge
24,1743,Storage,O,I-Knowledge,tech,O,I-Knowledge
24,1743,Azure,O,B-Knowledge,tech,O,B-Knowledge
24,1743,EventHub,O,I-Knowledge,tech,O,B-Knowledge
24,1743,Azure,O,B-Knowledge,tech,O,B-Knowledge
24,1743,Functions,O,I-Knowledge,tech,O,I-Knowledge
24,1743,Azure,O,B-Knowledge,tech,O,B-Knowledge
24,1743,Data,O,I-Knowledge,tech,O,B-Knowledge
24,1743,Lake,O,I-Knowledge,tech,O,I-Knowledge
24,1743,Azure,O,B-Knowledge,tech,O,B-Knowledge
24,1743,CosmosDB,O,I-Knowledge,tech,O,B-Knowledge
24,1743,Security,O,B-Knowledge,tech,O,B-Knowledge
24,1743,Principles,O,I-Knowledge,tech,O,I-Knowledge
24,1743,.,O,O,tech,O,O
24,1744,Other,O,O,tech,O,O
24,1744,valued,O,O,tech,O,O
24,1744,skills:,O,O,tech,O,O
24,1745,The,O,O,tech,O,O
24,1745,Backend,O,O,tech,O,O
24,1745,Developer,O,O,tech,O,O
24,1745,must,O,O,tech,O,O
24,1745,have,O,O,tech,O,O
24,1745,a,O,O,tech,O,O
24,1745,Computer,O,B-Knowledge,tech,O,B-Knowledge
24,1745,Science,O,I-Knowledge,tech,O,I-Knowledge
24,1745,Engineering,O,B-Knowledge,tech,O,B-Knowledge
24,1745,or,O,O,tech,O,O
24,1745,a,O,O,tech,O,O
24,1745,related,O,O,tech,O,O
24,1745,field,O,O,tech,O,O
24,1745,and,O,O,tech,O,O
24,1745,2+,O,O,tech,O,O
24,1745,years,O,O,tech,O,O
24,1745,of,O,O,tech,O,O
24,1745,experience,O,O,tech,O,O
24,1745,.,O,O,tech,O,O
24,1746,Teamwork,O,O,tech,B-Skill,O
24,1746,good,O,O,tech,O,O
24,1746,attention,B-Skill,O,tech,B-Skill,O
24,1746,to,I-Skill,O,tech,I-Skill,O
24,1746,detail,I-Skill,O,tech,I-Skill,O
24,1746,resourceful,B-Skill,O,tech,B-Skill,O
24,1746,a,O,O,tech,O,O
24,1746,knack,O,O,tech,O,O
24,1746,for,O,O,tech,I-Skill,O
24,1746,problem,B-Skill,O,tech,I-Skill,O
24,1746,solving,I-Skill,O,tech,I-Skill,O
24,1746,and,O,O,tech,O,O
24,1746,good,O,O,tech,O,O
24,1746,communication,B-Skill,O,tech,B-Skill,O
24,1746,skills,I-Skill,O,tech,I-Skill,O
24,1746,.,O,O,tech,O,O
24,1747,Verbal,O,O,tech,O,O
24,1747,and,O,O,tech,O,O
24,1747,written,O,O,tech,O,O
24,1747,English,O,B-Knowledge,tech,O,B-Knowledge
24,1747,comprehension,O,O,tech,O,O
24,1747,is,O,O,tech,O,O
24,1747,also,O,O,tech,O,O
24,1747,required,O,O,tech,O,O
24,1747,.,O,O,tech,O,O
24,1748,Job,O,O,tech,O,O
24,1748,benefits:,O,O,tech,O,O
24,1749,GYM,O,O,tech,O,O
24,1750,Meal,O,O,tech,O,O
24,1750,Allowance,O,O,tech,O,O
24,1751,Equipments,O,O,tech,O,O
24,1752,Daycare,O,O,tech,O,O
24,1752,allowance,O,O,tech,O,O
24,1753,Healthcare,O,O,tech,O,O
24,1753,insurance,O,O,tech,O,O
24,1754,Home-office,O,O,tech,O,O
24,1754,(,O,O,tech,O,O
24,1754,remote,O,O,tech,O,O
24,1754,work,O,O,tech,O,O
24,1754,),O,O,tech,O,O
24,1754,Company,O,O,tech,O,O
24,1754,description:,O,O,tech,O,O
24,1755,The,O,O,tech,O,O
24,1755,TeamYou,O,O,tech,O,O
24,1755,will,O,O,tech,O,O
24,1755,be,O,O,tech,O,O
24,1755,working,O,O,tech,O,O
24,1755,at,O,O,tech,O,O
24,1755,our,O,O,tech,O,O
24,1755,office,O,O,tech,O,O
24,1755,in,O,O,tech,O,O
24,1755,<LOCATION>,O,O,tech,O,O
24,1755,<LOCATION>,O,O,tech,O,O
24,1755,where,O,O,tech,O,O
24,1755,we,O,O,tech,O,O
24,1755,have,O,O,tech,O,O
24,1755,a,O,O,tech,O,O
24,1755,team,O,O,tech,O,O
24,1755,of,O,O,tech,O,O
24,1755,40,O,O,tech,O,O
24,1755,#amazing#,O,O,tech,O,O
24,1755,people,O,O,tech,O,O
24,1755,working,O,O,tech,O,O
24,1755,in,O,O,tech,O,O
24,1755,areas,O,O,tech,O,O
24,1755,such,O,O,tech,O,O
24,1755,as,O,O,tech,O,O
24,1755,Software,O,O,tech,O,B-Knowledge
24,1755,Development,O,O,tech,O,I-Knowledge
24,1755,Account,O,O,tech,O,B-Knowledge
24,1755,Management,O,O,tech,O,I-Knowledge
24,1755,Logistics,O,O,tech,O,B-Knowledge
24,1755,Marketing,O,O,tech,O,O
24,1755,and,O,O,tech,O,O
24,1755,Administration,O,O,tech,O,O
24,1755,among,O,O,tech,O,O
24,1755,others,O,O,tech,O,O
24,1755,.,O,O,tech,O,O
24,1756,We,O,O,tech,O,O
24,1756,believe,O,O,tech,O,O
24,1756,in,O,O,tech,O,O
24,1756,being,O,O,tech,O,O
24,1756,focused,O,O,tech,O,O
24,1756,and,O,O,tech,O,O
24,1756,that,O,O,tech,O,O
24,1756,success,O,O,tech,O,O
24,1756,comes,O,O,tech,O,O
24,1756,if,O,O,tech,O,O
24,1756,we,O,O,tech,O,O
24,1756,provide,O,O,tech,O,O
24,1756,the,O,O,tech,O,O
24,1756,solution,O,O,tech,O,O
24,1756,users,O,O,tech,O,O
24,1756,want,O,O,tech,O,O
24,1756,.,O,O,tech,O,O
24,1757,We,O,O,tech,O,O
24,1757,firmly,O,O,tech,O,O
24,1757,believe,O,O,tech,O,O
24,1757,in,O,O,tech,O,O
24,1757,teamwork,O,O,tech,O,O
24,1757,and,O,O,tech,O,O
24,1757,in,O,O,tech,O,O
24,1757,learning,O,O,tech,O,O
24,1757,from,O,O,tech,O,O
24,1757,our,O,O,tech,O,O
24,1757,mistakes,O,O,tech,O,O
24,1757,.,O,O,tech,O,O
24,1758,We,O,O,tech,O,O
24,1758,work,O,O,tech,O,O
24,1758,ethically,O,O,tech,O,O
24,1758,and,O,O,tech,O,O
24,1758,fairly,O,O,tech,O,O
24,1758,and,O,O,tech,O,O
24,1758,that,O,O,tech,O,O
24,1758,is,O,O,tech,O,O
24,1758,why,O,O,tech,O,O
24,1758,people,O,O,tech,O,O
24,1758,tend,O,O,tech,O,O
24,1758,to,O,O,tech,O,O
24,1758,stay,O,O,tech,O,O
24,1758,with,O,O,tech,O,O
24,1758,us,O,O,tech,O,O
24,1758,.,O,O,tech,O,O
24,1759,And,O,O,tech,O,O
24,1759,we,O,O,tech,O,O
24,1759,offer,O,O,tech,O,O
24,1759,you,O,O,tech,O,O
24,1759,the,O,O,tech,O,O
24,1759,opportunity,O,O,tech,O,O
24,1759,to,O,O,tech,O,O
24,1759,join,O,O,tech,O,O
24,1759,a,O,O,tech,O,O
24,1759,fast-growing,O,O,tech,O,O
24,1759,and,O,O,tech,O,O
24,1759,successful,O,O,tech,O,O
24,1759,company,O,O,tech,O,O
24,1759,that,O,O,tech,O,O
24,1759,really,O,O,tech,O,O
24,1759,cares,O,O,tech,O,O
24,1759,about,O,O,tech,O,O
24,1759,their,O,O,tech,O,O
24,1759,team,O,O,tech,O,O
24,1759,.,O,O,tech,O,O
24,1760,Great,O,O,tech,O,O
24,1760,opportunity,O,O,tech,O,O
24,1760,for,O,O,tech,O,O
24,1760,professional,O,O,tech,O,O
24,1760,growth,O,O,tech,O,O
24,1760,.,O,O,tech,O,O
24,1761,Join,O,O,tech,O,O
24,1761,a,O,O,tech,O,O
24,1761,dynamic,O,O,tech,O,O
24,1761,cohesive,O,O,tech,O,O
